,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSqr
967,968,9,3,69.0,7390,1,0,0,3,0,4,0,12,2,2,0,2,5,6,65,65,3,1,13,14,2,151.0,3,4,1,4,4,4,1,902,6,0,196,1098,1,4,1,5,1098,0,0,1098,1,0,1,0,3,1,3,6,6,0,,2,1955.0,Unf,1,260,5,5,2,0,0,0,0,0,0,,0,0,0,7,2008,8,4,135000,2202
594,595,9,3,88.0,7990,1,0,0,3,0,4,0,5,2,2,0,2,5,5,45,45,3,1,6,6,3,0.0,3,4,1,3,4,4,6,0,6,0,924,924,1,4,1,5,924,0,0,924,0,0,1,0,3,1,3,5,6,0,,6,1981.0,Unf,1,280,5,5,2,0,0,0,0,0,0,,3,0,0,4,2008,8,4,110000,1853
755,756,1,1,34.0,3230,1,2,3,3,0,4,0,21,2,2,4,5,6,4,21,21,1,1,8,8,2,894.0,3,4,2,3,4,4,3,381,6,0,348,729,1,2,1,5,742,729,0,1471,0,0,2,1,3,1,3,6,6,0,,6,1999.0,Unf,2,440,5,5,2,0,24,0,0,0,0,,0,0,0,3,2009,8,4,172500,2949
87,88,1,1,40.0,3951,1,2,3,3,0,0,0,21,2,2,4,5,6,4,11,11,1,1,12,13,4,76.0,2,4,2,3,4,1,6,0,6,0,612,612,1,0,1,5,612,612,0,1224,0,0,2,1,2,1,2,4,6,0,,6,2009.0,RFn,2,528,5,5,2,0,234,0,0,0,0,,0,0,0,6,2009,6,5,164500,2454
478,479,9,3,79.0,10637,1,0,3,3,0,4,0,5,2,2,0,2,8,4,13,12,3,1,12,13,4,336.0,2,4,2,1,4,2,3,1288,6,0,417,1705,1,0,1,5,1718,0,0,1718,1,0,2,0,3,1,2,7,6,1,Gd,2,2007.0,RFn,3,826,5,5,2,208,44,0,0,0,0,,0,0,0,9,2009,8,4,297000,3443
81,82,0,4,32.0,4500,1,0,3,3,0,2,0,11,2,2,4,2,6,4,22,22,3,1,12,13,2,443.0,3,2,2,1,2,4,3,1201,6,0,36,1237,1,0,1,5,1337,0,0,1337,1,0,2,0,2,1,3,5,6,0,,2,1998.0,Fin,2,405,5,5,2,0,199,0,0,0,0,,0,0,0,3,2006,8,4,153500,2680
684,685,14,3,58.0,16770,1,0,1,3,0,1,0,15,2,2,0,5,7,4,22,22,1,1,12,13,2,30.0,2,4,2,3,4,4,6,0,6,0,1195,1195,1,2,1,5,1195,644,0,1839,0,0,2,1,4,1,3,7,6,0,,2,1998.0,Fin,2,486,5,5,2,0,81,0,0,0,0,,0,0,0,6,2010,8,4,221000,3686
842,843,4,3,82.0,9020,1,0,3,3,0,4,0,12,2,2,0,7,6,6,54,54,1,1,6,6,2,183.0,3,4,1,4,4,2,5,312,1,6,276,1127,1,4,1,5,1165,0,0,1165,1,0,1,1,3,1,3,6,6,0,,2,1966.0,RFn,2,490,3,3,2,0,129,0,0,0,0,,1,0,0,5,2008,8,4,174900,2337
616,617,14,3,69.0,7861,1,0,0,3,0,4,0,8,2,2,0,5,6,4,18,17,1,1,12,13,3,0.0,2,4,2,3,4,4,3,457,6,0,326,783,1,0,1,5,807,702,0,1509,1,0,2,1,3,1,2,7,6,1,Gd,2,2002.0,Fin,2,393,5,5,2,100,75,0,0,0,0,,0,0,0,6,2006,8,4,183200,3026
1288,1289,0,3,40.0,5664,1,0,0,3,0,4,0,22,2,2,4,2,8,4,20,20,1,1,5,5,3,0.0,2,4,2,3,4,4,3,1158,6,0,343,1501,1,0,1,5,1659,0,0,1659,1,0,2,0,2,1,0,5,6,1,Ex,2,2000.0,Fin,2,499,5,5,2,212,59,0,0,0,0,,0,0,0,10,2009,8,4,278000,3324
1004,1005,0,3,43.0,3182,1,0,3,3,0,4,0,0,2,2,4,2,7,4,15,14,1,1,12,13,2,16.0,2,4,2,3,4,4,3,16,6,0,1330,1346,1,0,1,5,1504,0,0,1504,0,0,2,0,1,1,2,7,6,1,Gd,2,2005.0,Fin,2,457,5,5,2,156,0,0,0,0,0,,0,0,0,5,2009,8,4,181000,3012
1193,1194,0,4,69.0,4500,1,0,3,3,0,2,0,11,2,2,4,2,6,4,21,21,3,1,12,13,2,425.0,3,4,2,1,4,4,3,883,6,0,341,1224,1,0,1,5,1224,0,0,1224,1,0,2,0,2,1,3,5,6,0,,2,1999.0,Fin,2,402,5,5,2,0,304,0,0,0,0,,0,0,0,6,2009,8,4,165000,2454
289,290,2,3,60.0,8730,1,0,3,3,0,4,0,3,6,2,0,5,6,6,105,17,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0,6,0,698,698,1,0,1,1,698,698,0,1396,0,0,1,0,3,1,3,7,6,0,,6,2003.0,Unf,1,384,5,5,2,0,0,0,0,259,0,,0,0,0,7,2007,8,4,153575,2797
665,666,14,3,106.0,11194,1,0,0,3,0,0,0,8,2,2,0,5,8,4,20,20,1,1,12,13,2,40.0,2,4,2,3,4,4,6,0,6,0,1406,1406,1,0,1,5,1454,482,0,1936,0,0,2,1,3,1,2,7,6,1,TA,2,2000.0,RFn,2,504,5,5,2,188,124,0,0,0,0,,0,0,0,11,2006,8,4,230500,3879
262,263,4,3,88.0,8471,1,0,0,3,0,0,0,19,2,2,0,7,6,6,43,25,1,1,6,10,2,46.0,3,4,1,3,2,1,1,506,6,0,0,506,1,4,1,5,1212,0,0,1212,1,0,1,0,3,1,3,6,6,1,TA,2,1978.0,Unf,2,492,5,5,2,292,12,0,0,0,0,,2,0,0,7,2006,8,4,151000,2430
459,460,13,3,69.0,7015,1,0,0,0,0,0,0,3,2,2,0,0,5,3,70,70,1,1,8,8,1,161.0,3,4,1,4,4,4,4,185,6,0,524,709,1,4,1,5,979,224,0,1203,1,0,1,0,3,1,2,5,6,1,TA,6,1950.0,Unf,1,352,5,5,2,0,0,248,0,0,0,,0,0,0,7,2009,8,4,110000,2412
405,406,9,3,69.0,9991,1,0,0,3,0,0,0,19,1,2,0,2,4,3,44,27,1,1,9,10,3,0.0,3,4,1,4,4,4,2,1116,6,0,165,1281,1,0,1,5,1620,0,0,1620,1,0,2,0,3,1,3,8,2,1,TA,2,1993.0,Unf,2,490,5,5,2,120,78,0,0,0,0,,2,0,0,6,2009,8,4,150000,3247
898,899,9,3,100.0,12919,1,0,0,3,0,4,0,16,2,2,0,2,9,4,11,10,3,1,12,13,4,760.0,0,4,2,1,4,2,3,2188,6,0,142,2330,1,0,1,5,2364,0,0,2364,1,0,2,1,2,1,0,11,6,2,Gd,2,2009.0,Fin,3,820,5,5,2,0,67,0,0,0,0,,0,0,0,3,2010,6,5,611657,4735
355,356,9,3,105.0,11249,1,0,1,3,0,4,0,5,2,2,0,2,6,4,25,25,1,1,12,13,3,0.0,2,2,2,3,2,4,1,334,2,7,322,1200,1,0,1,5,1200,0,0,1200,1,0,2,0,3,1,2,6,6,0,,2,1995.0,RFn,2,521,5,5,2,0,26,0,0,0,0,,0,0,0,8,2007,8,4,177500,2407
1415,1416,0,3,51.0,3635,1,0,3,3,0,4,0,0,2,2,4,2,7,4,13,13,3,1,12,13,2,130.0,2,4,2,3,4,4,1,988,6,0,398,1386,1,0,1,5,1569,0,0,1569,0,1,2,0,1,1,2,7,6,1,TA,2,2007.0,RFn,3,660,5,5,2,143,20,0,0,0,0,,0,0,0,5,2009,8,4,175900,3143
979,980,9,3,80.0,8816,1,0,3,3,0,0,0,19,1,2,0,2,5,5,57,57,1,1,12,13,3,0.0,3,4,2,4,4,4,5,651,6,0,470,1121,1,4,1,5,1121,0,0,1121,1,0,1,0,3,1,3,5,6,0,,6,1963.0,Unf,2,480,5,5,2,0,80,0,0,0,0,,3,0,0,6,2009,8,4,139000,2248
1234,1235,2,2,55.0,8525,1,0,3,0,0,4,0,18,2,2,0,5,5,5,109,70,1,1,8,8,3,0.0,3,4,2,4,4,1,6,0,6,0,940,940,1,4,0,1,1024,940,0,1964,0,0,1,1,4,1,3,7,6,0,,0,,,0,0,0,0,0,0,192,0,0,0,0,,0,0,0,11,2008,8,0,130000,3935
1302,1303,14,3,92.0,10120,1,0,3,3,0,4,0,15,2,2,0,5,8,4,26,26,3,1,12,13,2,391.0,2,4,2,3,4,4,3,740,6,0,425,1165,1,0,1,5,1203,1323,0,2526,1,0,2,1,4,1,2,8,6,1,TA,2,1994.0,RFn,3,844,5,5,2,309,78,0,0,0,0,,0,0,0,12,2006,8,4,290000,5061
156,157,9,3,60.0,7200,1,0,3,3,0,4,0,12,2,2,0,2,5,6,70,70,3,1,13,14,3,0.0,3,4,1,0,0,0,0,0,0,0,0,0,1,4,1,2,1040,0,0,1040,0,0,1,0,2,1,3,5,6,0,,6,1950.0,Unf,2,625,5,5,2,0,0,0,0,0,0,,0,0,0,6,2006,8,4,109500,2084
1120,1121,10,4,59.0,8263,1,0,3,0,0,4,1,9,2,2,0,2,6,4,100,70,1,1,3,3,3,0.0,3,4,0,4,4,4,6,0,6,0,1012,1012,1,4,1,1,1012,0,0,1012,0,0,1,0,2,1,3,6,6,1,Gd,6,1920.0,Unf,1,308,5,5,2,0,22,112,0,0,0,,3,0,0,5,2007,8,4,118400,2028
930,931,9,3,73.0,8925,1,0,0,1,0,4,0,23,2,2,0,2,8,4,13,13,1,1,12,13,3,0.0,2,4,2,3,4,1,3,16,6,0,1450,1466,1,0,1,5,1466,0,0,1466,0,0,2,0,3,1,2,7,6,0,,2,2007.0,Fin,3,610,5,5,2,100,18,0,0,0,0,,0,0,0,7,2009,8,4,201000,2938
1321,1322,9,3,69.0,6627,1,0,0,3,0,0,0,3,1,2,0,2,3,5,71,70,3,1,12,13,3,0.0,3,4,1,0,0,0,0,0,0,0,0,0,0,4,0,5,720,0,0,720,0,0,1,0,2,1,3,4,6,0,,6,1955.0,Unf,1,287,5,2,2,0,0,0,0,0,0,,0,0,0,7,2008,8,4,72500,1444
279,280,14,3,83.0,10005,1,0,3,3,0,4,0,4,2,2,0,5,7,4,43,43,3,1,9,10,2,299.0,3,4,1,3,4,4,2,392,6,0,768,1160,1,0,1,5,1156,866,0,2022,0,0,2,1,4,1,3,8,6,1,TA,2,1977.0,Fin,2,505,5,5,2,288,117,0,0,0,0,,0,0,0,3,2008,8,4,192000,4052
1237,1238,14,3,41.0,12393,1,0,1,3,0,2,0,5,2,2,0,5,7,4,16,15,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,847,847,1,0,1,5,847,1101,0,1948,0,0,2,1,4,1,2,8,6,1,Gd,4,2004.0,Fin,2,434,5,5,2,100,48,0,0,0,0,,0,0,0,9,2006,8,4,195000,3904
1315,1316,14,3,85.0,11075,1,0,3,3,0,4,0,12,2,2,0,5,6,4,51,51,1,1,6,6,3,0.0,3,4,1,2,4,3,1,500,4,95,176,952,1,4,1,5,1092,1020,0,2112,0,0,2,1,4,1,3,9,6,2,Gd,2,1969.0,Unf,2,576,5,5,2,280,0,0,0,0,0,,0,0,0,6,2008,8,4,206900,4232
88,89,13,0,105.0,8470,1,0,0,3,0,0,0,9,1,1,0,0,3,1,105,38,3,1,9,10,3,0.0,1,1,1,4,1,4,6,0,6,0,1013,1013,1,4,0,5,1013,0,513,1526,0,0,1,0,2,1,1,6,6,0,,0,,,0,0,0,0,0,0,0,156,0,0,0,,3,0,0,10,2009,3,0,85000,3056
460,461,14,1,75.0,8004,1,0,0,3,0,4,0,21,6,2,0,5,8,4,11,11,1,1,12,13,4,110.0,2,4,2,3,4,4,3,544,6,0,288,832,1,0,1,5,832,1103,0,1935,1,0,2,1,3,1,3,8,6,0,,4,2009.0,Fin,2,552,5,5,2,0,150,0,0,0,0,,0,0,0,12,2009,6,5,263435,3878
860,861,13,3,55.0,7642,1,0,3,3,0,0,0,6,2,2,0,0,7,7,102,22,1,1,13,14,3,0.0,2,4,0,4,4,4,6,0,6,0,912,912,1,2,1,5,912,514,0,1426,0,0,1,1,3,1,2,7,6,1,Gd,6,1925.0,Unf,1,216,5,5,2,0,240,0,0,0,0,,1,0,0,6,2007,8,4,189950,2858
1075,1076,2,3,75.0,13125,1,0,3,3,0,4,0,6,2,2,0,5,7,5,80,36,1,1,13,14,3,0.0,3,4,1,4,4,4,2,410,6,0,390,800,1,4,1,5,960,780,0,1740,0,0,1,1,3,1,3,6,6,2,Gd,2,1940.0,Unf,1,240,5,5,2,0,0,0,0,0,0,,0,0,0,7,2007,1,4,219500,3486
488,489,8,3,60.0,10800,1,0,3,3,0,0,0,17,2,2,1,0,5,3,120,50,1,1,13,14,3,0.0,3,1,1,4,1,4,2,664,6,0,290,954,1,4,0,1,1766,648,0,2414,0,0,2,0,3,2,3,10,4,1,Gd,2,1970.0,Unf,2,520,5,2,0,142,0,0,0,0,0,,0,0,0,5,2006,3,4,160000,4835
1425,1426,9,3,80.0,10721,1,0,0,3,0,4,0,12,2,2,0,2,6,5,61,61,3,1,6,6,4,243.0,2,4,1,4,4,4,6,0,6,0,1252,1252,1,0,1,5,1252,0,0,1252,0,0,1,0,3,1,2,7,6,0,,6,1960.0,Unf,2,528,5,5,2,0,39,0,0,0,0,,0,0,0,10,2008,8,4,142000,2509
1359,1360,9,3,129.0,16737,1,0,3,3,0,3,0,16,2,2,0,2,9,4,16,15,3,1,12,13,2,66.0,2,4,2,1,4,1,3,1447,6,0,533,1980,1,0,1,5,1980,0,0,1980,1,0,2,0,3,1,0,8,6,1,Gd,2,2004.0,Fin,3,770,5,5,2,194,45,0,0,0,0,,0,0,0,9,2006,8,4,315000,3967
717,718,9,3,80.0,10000,1,0,3,3,0,4,0,14,2,2,0,2,5,5,47,20,1,1,6,6,3,0.0,3,4,1,3,4,4,2,1084,6,0,92,1176,1,2,1,5,1178,0,0,1178,0,1,1,1,3,1,2,5,6,1,Fa,2,1973.0,Unf,2,439,5,5,2,224,0,0,0,0,0,,3,0,0,11,2008,8,4,157000,2363
402,403,10,3,60.0,10200,1,0,3,3,0,4,0,19,2,2,0,2,5,7,80,23,1,1,13,14,3,0.0,3,4,2,4,4,4,6,0,6,0,672,672,1,0,1,5,672,0,0,672,0,0,1,0,2,1,3,4,6,0,,6,1940.0,Unf,1,240,5,5,0,168,0,0,0,0,0,,1,0,0,8,2008,8,4,108000,1348
1310,1311,9,3,100.0,17500,1,0,3,3,0,4,0,6,3,2,0,2,7,7,61,18,1,1,3,6,3,0.0,2,2,2,3,4,1,3,1406,6,0,496,1902,1,4,1,5,1902,0,0,1902,1,0,2,0,3,1,0,7,6,2,TA,2,1959.0,Fin,2,567,5,5,2,0,207,162,0,0,0,,0,0,0,5,2010,8,4,335000,3811
847,848,9,3,36.0,15523,1,0,0,3,0,1,0,5,2,2,0,2,5,5,48,48,1,1,6,10,3,0.0,3,4,1,4,4,1,2,460,6,0,404,864,1,0,1,5,864,0,0,864,1,0,1,0,3,1,3,5,6,1,Fa,2,1972.0,Unf,1,338,5,5,2,0,0,0,0,0,0,,0,0,0,8,2009,8,4,133500,1734
10,11,9,3,70.0,11200,1,0,3,3,0,4,0,19,2,2,0,2,5,4,55,55,3,1,6,6,3,0.0,3,4,1,4,4,4,5,906,6,0,134,1040,1,0,1,5,1040,0,0,1040,1,0,1,0,3,1,3,5,6,0,,6,1965.0,Unf,1,384,5,5,2,0,0,0,0,0,0,,0,0,0,2,2008,8,4,129500,2086
579,580,13,4,81.0,12150,1,1,3,3,0,4,0,17,2,2,0,0,5,4,66,66,1,1,8,8,2,335.0,3,4,0,4,4,4,6,0,6,0,1050,1050,1,0,0,2,1050,745,0,1795,0,0,2,0,4,1,3,7,6,0,,2,1954.0,Unf,1,352,2,5,2,0,0,0,0,0,0,,0,0,0,11,2008,8,4,131500,3597
1066,1067,14,3,59.0,7837,1,0,0,3,0,4,0,8,2,2,0,5,6,6,27,26,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,799,799,1,2,1,5,799,772,0,1571,0,0,2,1,3,1,3,7,6,1,TA,2,1993.0,RFn,2,380,5,5,2,0,40,0,0,0,0,,0,0,0,5,2009,8,4,178000,3149
620,621,10,3,45.0,8248,1,1,3,3,0,4,0,7,2,2,0,2,3,2,106,70,1,1,11,12,3,0.0,3,4,0,4,4,4,2,41,6,0,823,864,1,4,0,2,864,0,0,864,1,0,1,0,2,1,3,5,6,0,,0,,,0,0,0,0,0,0,0,100,0,0,0,,0,0,0,9,2008,8,4,67000,1733
1086,1087,1,4,69.0,1974,1,0,3,3,0,4,0,10,2,2,4,5,4,4,47,47,1,1,5,5,3,0.0,3,4,1,4,4,4,2,334,6,0,212,546,1,4,1,5,546,546,0,1092,0,0,1,1,3,1,3,6,6,0,,2,1973.0,RFn,1,286,5,5,2,120,96,0,0,0,0,,0,0,0,5,2010,8,4,83500,2190
648,649,14,3,70.0,7700,1,0,3,3,0,4,0,12,4,2,0,5,6,4,54,54,1,1,8,8,2,351.0,3,4,1,4,4,4,6,0,6,0,756,756,1,4,1,5,1051,788,0,1839,0,0,1,1,4,1,3,7,6,1,TA,2,1966.0,Unf,2,442,5,5,2,0,124,216,0,0,0,,0,0,0,6,2010,8,4,155000,3685
1102,1103,9,3,70.0,7000,1,0,3,3,0,4,0,12,2,2,0,2,5,6,60,18,1,1,13,14,2,45.0,3,4,1,4,4,4,5,588,6,0,422,1010,1,0,1,5,1134,0,0,1134,0,0,1,0,2,1,3,6,6,0,,2,1960.0,RFn,1,254,5,5,2,0,16,0,0,0,0,,4,0,0,4,2007,8,3,135000,2272
575,576,13,3,80.0,8480,1,0,3,3,0,4,0,12,2,2,0,0,5,4,73,70,1,1,8,8,3,0.0,3,4,1,4,4,4,5,442,6,0,390,832,1,4,1,5,832,384,0,1216,0,0,1,0,2,1,3,6,6,0,,6,1947.0,Unf,1,336,5,5,2,158,0,102,0,0,0,,0,0,0,10,2008,0,0,118500,2436
356,357,9,3,69.0,9248,1,0,0,3,0,4,0,8,2,2,0,2,6,5,28,28,1,1,6,6,2,106.0,3,4,2,3,4,4,3,560,6,0,598,1158,1,2,1,5,1167,0,0,1167,1,0,2,0,3,1,2,6,6,0,,2,1992.0,RFn,2,400,5,5,2,120,26,0,0,0,0,,0,0,0,7,2009,8,4,173000,2341
230,231,9,3,73.0,8760,1,0,3,3,0,4,0,12,2,2,0,2,6,5,61,61,3,1,8,8,2,220.0,3,4,1,4,4,4,6,0,6,0,1194,1194,1,4,1,5,1194,0,0,1194,1,0,1,0,3,1,3,6,6,0,,2,1959.0,RFn,1,312,5,5,2,0,0,120,0,0,0,,0,0,0,4,2010,8,4,148000,2394
927,928,14,3,69.0,9900,1,0,3,3,0,4,0,14,1,2,0,5,7,4,52,52,1,1,8,8,2,342.0,3,4,1,4,4,4,2,552,6,0,280,832,1,2,1,5,1098,880,0,1978,0,0,2,1,4,1,3,9,6,1,Gd,2,1968.0,RFn,2,486,5,5,2,0,43,0,0,0,0,,1,0,0,4,2008,8,4,176000,3964
154,155,10,4,84.0,11340,1,0,3,3,0,0,0,17,2,2,0,2,6,4,97,70,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0,6,0,1200,1200,1,4,1,1,1200,0,0,1200,0,0,1,0,4,1,3,7,6,0,,6,1923.0,Unf,1,312,2,2,2,0,0,228,0,0,0,,0,0,0,3,2006,8,3,125000,2406
390,391,13,3,50.0,8405,1,1,3,3,0,4,0,7,2,2,0,0,5,7,120,70,1,1,8,8,3,0.0,3,4,0,4,2,4,5,241,2,119,229,861,1,0,1,5,961,406,0,1367,1,0,1,0,4,1,3,7,6,0,,6,1978.0,Unf,1,384,5,5,2,0,130,112,0,0,0,,3,0,0,4,2008,8,4,119000,2741
341,342,9,2,60.0,8400,1,0,3,3,0,4,0,20,1,2,0,2,4,3,70,70,1,1,13,0,3,0.0,1,1,1,4,1,4,6,0,6,0,721,721,1,2,1,5,841,0,0,841,0,0,1,0,2,1,3,4,6,0,,5,1950.0,Unf,1,294,5,5,0,250,0,24,0,0,0,,0,0,0,9,2009,8,4,82000,1686
380,381,13,3,50.0,5000,1,2,3,3,0,4,0,18,2,2,0,0,5,5,96,70,1,1,3,14,3,0.0,3,4,0,4,4,4,4,218,6,0,808,1026,1,4,1,5,1026,665,0,1691,0,0,2,0,3,1,2,6,6,1,Gd,6,1924.0,Unf,1,308,5,5,2,0,0,242,0,0,0,,0,0,0,5,2010,8,4,127000,3388
674,675,9,3,80.0,9200,1,0,3,3,0,4,0,12,2,2,0,2,6,5,55,55,1,1,6,6,3,0.0,3,4,1,4,4,4,5,892,6,0,244,1136,1,4,1,5,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,Gd,2,1965.0,RFn,1,384,5,5,2,426,0,0,0,0,0,,0,0,0,7,2008,8,4,140000,2278
544,545,14,3,58.0,17104,1,0,0,3,0,4,0,8,2,2,0,5,7,4,14,14,1,1,12,13,3,0.0,2,4,2,3,2,1,3,554,6,0,100,654,1,0,1,5,664,832,0,1496,1,0,2,1,3,1,2,7,6,1,Gd,2,2006.0,RFn,2,426,5,5,2,100,24,0,0,0,0,,0,0,0,9,2006,6,5,179665,3000
477,478,14,3,105.0,13693,1,0,3,3,0,4,0,16,2,2,0,5,9,4,14,14,3,1,12,13,2,772.0,0,4,2,3,4,1,6,0,6,0,2153,2153,1,0,1,5,2069,574,0,2643,0,0,2,1,3,1,0,9,6,1,Gd,4,2006.0,Fin,3,694,5,5,2,414,84,0,0,0,0,,0,0,0,3,2007,8,4,380000,5293
135,136,9,3,80.0,10400,1,0,3,3,0,4,0,14,2,2,0,2,7,5,50,50,3,1,9,10,2,288.0,3,4,2,4,4,4,6,0,6,0,1304,1304,1,2,1,5,1682,0,0,1682,0,0,2,0,3,1,3,7,6,1,Gd,2,1970.0,Unf,2,530,5,5,2,98,0,0,0,0,0,,3,0,0,5,2008,8,4,174000,3370
1297,1298,7,4,35.0,3675,1,0,3,3,0,4,0,7,2,2,4,6,6,4,15,14,1,1,12,13,2,82.0,3,4,2,3,4,2,3,547,6,0,0,547,1,2,1,5,1072,0,0,1072,1,0,2,0,2,1,3,5,6,0,,3,2005.0,Fin,2,525,5,5,2,0,44,0,0,0,0,,0,0,0,6,2006,6,5,140000,2150
1458,1459,9,3,68.0,9717,1,0,3,3,0,4,0,12,2,2,0,2,5,5,70,24,3,1,8,8,3,0.0,3,4,1,4,4,3,3,49,5,1,0,1078,1,2,1,1,1078,0,0,1078,1,0,1,0,2,1,2,5,6,0,,2,1950.0,Unf,1,240,5,5,2,366,0,112,0,0,0,,0,0,0,4,2010,8,4,142125,2161
236,237,9,3,65.0,8773,1,0,3,3,0,2,0,5,2,2,0,2,7,4,16,16,1,1,12,13,2,98.0,2,4,2,3,4,1,3,24,6,0,1390,1414,1,0,1,5,1414,0,0,1414,0,0,2,0,3,1,2,6,6,0,,2,2004.0,RFn,2,494,5,5,2,132,105,0,0,0,0,,0,0,0,5,2010,8,4,185500,2834
853,854,4,3,69.0,12095,1,0,0,3,0,0,0,12,2,2,0,7,6,5,56,56,1,1,8,6,2,115.0,3,2,1,4,4,2,5,564,6,0,563,1127,1,4,1,5,1445,0,0,1445,0,0,1,1,3,1,3,7,6,1,Fa,2,1964.0,RFn,2,645,5,5,2,180,0,0,0,0,0,,3,0,0,8,2009,8,4,158000,2896
788,789,9,4,50.0,6000,1,0,3,3,0,0,0,17,2,2,0,2,4,6,66,20,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0,6,0,901,901,1,0,1,5,901,0,0,901,0,0,1,0,2,1,3,4,6,0,,6,1954.0,Unf,1,281,2,5,2,0,0,0,0,0,0,,0,0,0,8,2008,8,4,107900,1806
791,792,4,3,69.0,11333,1,0,0,3,0,0,0,11,2,2,0,7,6,4,44,44,1,1,6,6,3,0.0,3,4,2,3,4,1,1,539,6,0,490,1029,1,4,1,5,1062,0,0,1062,1,0,1,0,3,1,3,5,6,2,TA,2,1976.0,RFn,2,539,5,5,2,120,0,0,0,0,0,,0,0,0,5,2007,8,4,146800,2130
339,340,9,3,66.0,12400,1,0,0,3,0,4,0,12,1,2,0,2,6,6,62,22,3,1,13,14,2,176.0,3,4,1,4,1,4,5,585,6,0,630,1215,1,4,1,1,1215,0,0,1215,0,0,1,0,3,1,3,6,6,0,,2,1958.0,Unf,1,297,5,5,2,0,0,0,0,234,0,,0,0,0,6,2009,8,4,155000,2435
5,6,13,3,85.0,14115,1,0,0,3,0,4,0,11,2,2,0,0,5,4,27,25,1,1,12,13,3,0.0,3,4,5,3,4,4,3,732,6,0,64,796,1,0,1,5,796,566,0,1362,1,0,1,1,1,1,3,5,6,0,,2,1993.0,Unf,2,480,5,5,2,40,30,0,320,0,0,,3,3,700,10,2009,8,4,143000,2729
167,168,14,3,86.0,10562,1,0,3,3,0,4,0,16,2,2,0,5,8,4,13,13,1,1,12,13,4,300.0,2,4,2,1,4,4,3,1288,6,0,294,1582,1,0,1,5,1610,551,0,2161,1,0,1,1,3,1,0,8,6,1,Gd,2,2007.0,Fin,3,789,5,5,2,178,120,0,0,0,0,,0,0,0,11,2007,6,5,325624,4329
737,738,14,3,72.0,10463,1,0,0,1,0,1,0,8,2,2,0,5,8,4,15,15,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,893,893,1,0,1,5,901,900,0,1801,0,0,2,1,3,1,2,8,6,1,Gd,2,2005.0,Fin,3,800,5,5,2,0,116,0,0,0,0,,0,0,0,6,2006,8,4,239900,3609
1366,1367,14,3,68.0,9179,1,0,0,3,0,4,0,5,2,2,0,5,7,4,21,21,1,1,12,13,2,158.0,2,4,2,3,4,4,3,633,6,0,240,873,1,0,1,5,882,908,0,1790,1,0,2,1,3,1,2,7,6,0,,2,1999.0,RFn,2,588,5,5,2,0,88,0,0,0,0,,0,0,0,6,2008,8,0,193000,3588
1020,1021,9,3,60.0,7024,1,0,3,3,0,4,0,7,2,2,0,2,4,4,15,15,1,1,12,13,3,0.0,3,4,2,3,4,4,3,1024,6,0,108,1132,1,0,1,5,1132,0,0,1132,1,0,1,1,2,1,2,5,6,0,,2,2005.0,Fin,2,451,5,5,2,252,64,0,0,0,0,,0,0,0,6,2008,8,4,176000,2270
271,272,9,3,73.0,39104,1,0,0,2,0,1,2,4,2,2,0,2,7,6,66,15,0,2,9,10,3,0.0,3,4,1,3,4,2,4,226,3,111,96,1385,1,0,1,5,1363,0,0,1363,1,0,1,0,2,1,3,5,4,2,TA,2,1954.0,Unf,2,439,5,5,2,81,0,0,0,0,0,,0,0,0,4,2008,8,4,241500,2731
703,704,8,4,76.0,7630,1,0,3,3,0,4,0,17,1,2,1,5,5,8,120,24,1,1,13,14,3,0.0,3,2,0,3,4,4,6,0,6,0,360,360,1,2,1,5,1032,780,0,1812,0,0,2,0,4,2,2,8,6,1,Po,6,1999.0,Unf,2,672,5,5,0,344,0,40,0,0,0,,3,0,0,5,2010,8,4,140000,3632
